Filename,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness
LKqN07ryM5I.002.mp4,0.4708111584186554,0.42053139209747314,0.7083627581596375,0.39615195989608765,0.5696783661842346
mEQBB6XsJFk.002.mp4,0.4624287784099579,0.430920273065567,0.6985670328140259,0.39349472522735596,0.5722159743309021
Sdqg-jn_tBk.005.mp4,0.46637818217277527,0.4114114046096802,0.7078883051872253,0.37514883279800415,0.5784254670143127
vIW7gDmhYMk.000.mp4,0.4909522235393524,0.4169783294200897,0.7051137685775757,0.41651806235313416,0.5527725219726562
7-7qX0heWkg.002.mp4,0.4836489260196686,0.42450225353240967,0.715481698513031,0.38211479783058167,0.568267822265625
QKcx5msA7iA.005.mp4,0.4858947694301605,0.4391615688800812,0.6842396855354309,0.43240755796432495,0.5530792474746704
UWG7Jyqc1CY.000.mp4,0.4329957365989685,0.43566909432411194,0.6504562497138977,0.442739337682724,0.604978084564209
GiILhJbj5JI.005.mp4,0.4644373655319214,0.4191955626010895,0.6970949769020081,0.41304734349250793,0.5615516304969788
-Wqk9eex6bQ.000.mp4,0.477783739566803,0.395623117685318,0.7279559969902039,0.3800126612186432,0.5922777056694031
m5kTITzj1bY.003.mp4,0.44248446822166443,0.4497123658657074,0.6720998287200928,0.4203224182128906,0.5846471786499023
e3Y7na4SBh4.001.mp4,0.47129160165786743,0.4134773313999176,0.6949166059494019,0.39431658387184143,0.5887042880058289
NG8qWulkRM4.004.mp4,0.5652202367782593,0.4042041599750519,0.4057750105857849,0.555027186870575,0.4877943992614746
QNVsr2mGwGs.002.mp4,0.4782516062259674,0.4093560576438904,0.7078660130500793,0.3986184597015381,0.5493704080581665
PEjFZNkbQos.002.mp4,0.49484893679618835,0.4383912682533264,0.6603918075561523,0.3949337601661682,0.5252023339271545
I5x9T9ftW18.003.mp4,0.4790745675563812,0.4083697199821472,0.6761759519577026,0.39973604679107666,0.5645517706871033
KRo-x2uoHUg.002.mp4,0.5011812448501587,0.43530574440956116,0.6516148447990417,0.39789149165153503,0.5768354535102844
xmaC2XOhPaE.002.mp4,0.4516066014766693,0.43324512243270874,0.6276070475578308,0.4374711811542511,0.5874028205871582
9NS6CgxJCGM.005.mp4,0.46106159687042236,0.4317649006843567,0.6807064414024353,0.42925822734832764,0.5860496759414673
LBrmHHzyIiY.004.mp4,0.47691312432289124,0.41905978322029114,0.6906999349594116,0.39936232566833496,0.5729035139083862
g0PWBzU95sI.003.mp4,0.4544191360473633,0.43416598439216614,0.6753420233726501,0.4198061227798462,0.5767862796783447
CO7vZjYF6Zk.004.mp4,0.482158899307251,0.4582579433917999,0.6279827952384949,0.43661314249038696,0.5588900446891785
oontew1LiUU.004.mp4,0.4558332562446594,0.401999294757843,0.6808912754058838,0.39052650332450867,0.5875657200813293
vQEZ5KF9I4E.001.mp4,0.48773494362831116,0.4032900333404541,0.7419344782829285,0.38393640518188477,0.5701123476028442
r1YAW67aevY.001.mp4,0.47495147585868835,0.41585561633110046,0.7140769958496094,0.39422300457954407,0.5971449017524719
CO7vZjYF6Zk.005.mp4,0.4581355154514313,0.43181803822517395,0.6453037261962891,0.4493274688720703,0.5630704164505005
Rsz-26AaL2o.002.mp4,0.46363571286201477,0.4166550934314728,0.7074140310287476,0.3985891342163086,0.5915650129318237
NF8nb3SQPNg.004.mp4,0.4717923104763031,0.42592495679855347,0.6903434991836548,0.39317038655281067,0.5723663568496704
bj9kSmBeQRg.002.mp4,0.46270906925201416,0.4487219452857971,0.6525073051452637,0.4166111648082733,0.5472232699394226
GcuoyJPO-KU.000.mp4,0.4776540994644165,0.42761752009391785,0.6856352090835571,0.4108912944793701,0.5880284309387207
x0mD5kr2hu4.005.mp4,0.5224373936653137,0.4626283049583435,0.5912656784057617,0.4427487254142761,0.5126011967658997
9KAqOrdiZ4I.003.mp4,0.5214698910713196,0.4796246290206909,0.5967329144477844,0.4323723316192627,0.5242452621459961
Bo-mrL28d8M.000.mp4,0.5146713852882385,0.44910338521003723,0.6761314272880554,0.426929235458374,0.5385246276855469
RsYSOFRFszk.000.mp4,0.47341805696487427,0.4146828353404999,0.6900337338447571,0.41813868284225464,0.569912314414978
9-lptN92A68.002.mp4,0.5472130179405212,0.46633201837539673,0.5349218249320984,0.4830855131149292,0.5009633898735046
_X6_C_Oy9VA.002.mp4,0.4834260940551758,0.4150243401527405,0.7115397453308105,0.37243083119392395,0.5633751749992371
XFpzukISe6s.002.mp4,0.4978872835636139,0.4376196265220642,0.6686947345733643,0.40631648898124695,0.5237705707550049
vqLtOsoNPnU.000.mp4,0.48774486780166626,0.44478821754455566,0.6939394474029541,0.4105490744113922,0.5508701801300049
AvuWv3LLmrA.000.mp4,0.4961209297180176,0.42268091440200806,0.6675570607185364,0.4186307191848755,0.5379266142845154
cY3nHc5fDYE.001.mp4,0.4496367275714874,0.417659729719162,0.6795121431350708,0.39605528116226196,0.5756335854530334
QMRAbwZCTfI.001.mp4,0.47048234939575195,0.4324764013290405,0.691169023513794,0.38987016677856445,0.5724942088127136
3J7Cl3FXs1o.005.mp4,0.43874165415763855,0.4585075378417969,0.6501802802085876,0.44476133584976196,0.5912865400314331
IyBCZySg-c4.004.mp4,0.471674382686615,0.41597968339920044,0.6996368169784546,0.4014798402786255,0.5643547177314758
v1ScttBOQc8.003.mp4,0.465852826833725,0.4053160846233368,0.6874205470085144,0.405728816986084,0.5864182710647583
vE9XgQL7DGE.000.mp4,0.4342425763607025,0.45360854268074036,0.6201601028442383,0.45773443579673767,0.6019234657287598
L5PkZA1ErYY.003.mp4,0.47768503427505493,0.4453052580356598,0.6522084474563599,0.41781729459762573,0.5332578420639038
B-OJ_xZILLg.004.mp4,0.4694952070713043,0.45591261982917786,0.6567637920379639,0.4184318482875824,0.5489038825035095
SI93csgHMTk.003.mp4,0.47129321098327637,0.45554837584495544,0.678096354007721,0.40349191427230835,0.5659050941467285
19pTUX8KfYM.001.mp4,0.46382227540016174,0.42338114976882935,0.7007302641868591,0.39975905418395996,0.5873463749885559
Ah5PEPT4xbo.000.mp4,0.46009668707847595,0.4178106188774109,0.6924402713775635,0.38477396965026855,0.5784898996353149
2SzC9dm4Yy4.004.mp4,0.4663154184818268,0.4306347370147705,0.659156858921051,0.436283141374588,0.5610522031784058
2DZb5yIc6Fg.000.mp4,0.4699481427669525,0.4294160306453705,0.6645152568817139,0.41167891025543213,0.5937613248825073
sntohi33U5s.003.mp4,0.48159000277519226,0.4337533712387085,0.7012820243835449,0.39790430665016174,0.5596668720245361
bDjqDn6susQ.001.mp4,0.4747065603733063,0.4262898862361908,0.702852189540863,0.3838202953338623,0.5631486177444458
H6yu96w7tUc.001.mp4,0.4793073832988739,0.4283752143383026,0.7097384333610535,0.39787420630455017,0.5539437532424927
omeHsKF7InA.004.mp4,0.4750306010246277,0.40282824635505676,0.6975802183151245,0.40314263105392456,0.5901403427124023
6N02tjYPLh8.004.mp4,0.5777528882026672,0.45406314730644226,0.5378380417823792,0.46379274129867554,0.47238945960998535
sntohi33U5s.002.mp4,0.47607332468032837,0.4248690605163574,0.6988657712936401,0.3939087986946106,0.5792379379272461
THO-md3eEkA.001.mp4,0.47524502873420715,0.40018659830093384,0.6929452419281006,0.3792189955711365,0.5841569900512695
fSkQXqXR7D0.005.mp4,0.4633312225341797,0.4073154628276825,0.7093573212623596,0.3902685344219208,0.5881710052490234
maDObxiOQRo.004.mp4,0.45801490545272827,0.42014649510383606,0.6901627779006958,0.3978436291217804,0.5839899778366089
eAkWSjU-JyY.005.mp4,0.46994292736053467,0.42274564504623413,0.7066419124603271,0.3927614986896515,0.5821310877799988
VTv4BAYgJpk.004.mp4,0.4608931839466095,0.44311150908470154,0.6828927993774414,0.39908960461616516,0.5641127824783325
383HhOtOBwg.005.mp4,0.4760967195034027,0.4399779736995697,0.6302254796028137,0.43726709485054016,0.5559867024421692
RlUuWWWFrhM.002.mp4,0.4917736351490021,0.4513186812400818,0.6482016444206238,0.42929068207740784,0.5638402700424194
oontew1LiUU.003.mp4,0.49011555314064026,0.4294413626194,0.6694314479827881,0.43942227959632874,0.5706035494804382
n9eruV15f3o.003.mp4,0.4794495105743408,0.4208675026893616,0.690528392791748,0.395681232213974,0.5546218752861023
GR-P1m_Yvm0.004.mp4,0.48624876141548157,0.42428815364837646,0.701598048210144,0.384033203125,0.5550872087478638
BxdFQhBNZys.001.mp4,0.4687793552875519,0.4572991728782654,0.6587631106376648,0.4309293031692505,0.5608627796173096
VoPuhcQc_mg.002.mp4,0.44340401887893677,0.4406638741493225,0.6805551052093506,0.41689521074295044,0.5712802410125732
IQNNEfYYYiw.004.mp4,0.457205593585968,0.43565529584884644,0.6736713647842407,0.40810683369636536,0.5811380743980408
3WmWJ1lNy-U.002.mp4,0.4983445107936859,0.4184957444667816,0.7185791730880737,0.3929345905780792,0.5569027662277222
IQNNEfYYYiw.000.mp4,0.46121490001678467,0.43719133734703064,0.6799637079238892,0.39086657762527466,0.5806621313095093
KnbEca4Ibwk.003.mp4,0.481337308883667,0.41162508726119995,0.7119198441505432,0.38760966062545776,0.5723920464515686
M20gRMBy-4I.005.mp4,0.46320247650146484,0.4467400312423706,0.6603958010673523,0.44212591648101807,0.5521932244300842
8YQKwMdiaAE.003.mp4,0.446096807718277,0.41484683752059937,0.6578232645988464,0.4112834930419922,0.5998113751411438
87r3cLkrw4A.003.mp4,0.4723994731903076,0.4213048219680786,0.6906061768531799,0.39669710397720337,0.5728545188903809
t6-ljEWQjW8.001.mp4,0.5021547675132751,0.4367372393608093,0.6989291310310364,0.4129640460014343,0.5331320762634277
F5kL7RWS_f0.005.mp4,0.48481911420822144,0.4485558569431305,0.6693933010101318,0.3938550353050232,0.5381163358688354
WFY3xwXQ0Zw.000.mp4,0.48067140579223633,0.4229568541049957,0.7008717656135559,0.3972128629684448,0.574207067489624
r2BoxB3kgYk.005.mp4,0.48068517446517944,0.4295695424079895,0.7003416419029236,0.39160317182540894,0.5558282136917114
aqd4_4ga1fQ.002.mp4,0.4820830821990967,0.4299474358558655,0.6809864640235901,0.40304988622665405,0.5482890605926514
og8vtyRh_bc.004.mp4,0.4720678925514221,0.3990277051925659,0.7252382040023804,0.3857842981815338,0.5849788784980774
GG9WPQLI_rg.002.mp4,0.46190932393074036,0.4031365215778351,0.6890788674354553,0.38508841395378113,0.5867837071418762
N0UweTwwQqQ.002.mp4,0.46075010299682617,0.43785178661346436,0.6731592416763306,0.41639256477355957,0.5761718153953552
vZPLbzF0aSg.002.mp4,0.48422491550445557,0.4410651624202728,0.676331639289856,0.41861292719841003,0.5581038594245911
cgT-3CHBmKs.002.mp4,0.478239506483078,0.42890897393226624,0.6850661039352417,0.40274450182914734,0.5633994936943054
2TMl5EMrdVI.001.mp4,0.48043838143348694,0.45766887068748474,0.6548165678977966,0.4111670255661011,0.5543268918991089
g1TMjzZH8bw.003.mp4,0.4919227361679077,0.44960203766822815,0.6710857152938843,0.40841034054756165,0.5412444472312927
C47tB5JmEqQ.005.mp4,0.47103554010391235,0.4265580475330353,0.6828262805938721,0.4154354929924011,0.5863192677497864
_Q4wOgixh7E.002.mp4,0.4972612261772156,0.4454944133758545,0.6205509901046753,0.45851925015449524,0.5445584654808044
P0a209IS614.000.mp4,0.48661619424819946,0.44128477573394775,0.6653856635093689,0.42841988801956177,0.5488726496696472
VAZLQqJa9rQ.000.mp4,0.4807049036026001,0.42061081528663635,0.7145683169364929,0.38452157378196716,0.565682053565979
2bAsXLQjlt8.000.mp4,0.4989757239818573,0.43823689222335815,0.6708321571350098,0.4207201600074768,0.5375170707702637
UHXueLgWoOw.002.mp4,0.4826640188694,0.43267640471458435,0.6773809194564819,0.4164208471775055,0.5475323796272278
lFzrVSbp254.001.mp4,0.46717700362205505,0.4296184480190277,0.7000119686126709,0.3853567838668823,0.5707084536552429
cMLkNVKkaOQ.004.mp4,0.47844910621643066,0.4037775695323944,0.6990303993225098,0.3862605094909668,0.569650411605835
PtBXYDPakZo.001.mp4,0.4710899889469147,0.4130665361881256,0.6849069595336914,0.40576237440109253,0.577438235282898
8n6G3V3-Tk8.000.mp4,0.4646108150482178,0.42095810174942017,0.675506591796875,0.4247753620147705,0.5750001668930054
ai-RZb0ZpKI.001.mp4,0.4664246439933777,0.42173531651496887,0.6848524212837219,0.4111417829990387,0.5697842836380005
WGP2HLnoma0.000.mp4,0.4659835696220398,0.4257334768772125,0.6957232356071472,0.40346580743789673,0.5688514113426208
me9kzWYVEoI.001.mp4,0.5216296911239624,0.45155414938926697,0.6340363621711731,0.4189840257167816,0.5086100101470947
e07IozLUeKc.003.mp4,0.5826696157455444,0.43665531277656555,0.3509491980075836,0.6376494765281677,0.3724347949028015
300gK3CnzW0.001.mp4,0.47496500611305237,0.42800724506378174,0.6816971302032471,0.42176714539527893,0.5578576922416687
qRtKUGgULL8.003.mp4,0.47327178716659546,0.4231407642364502,0.7045127153396606,0.38797423243522644,0.576178252696991
Pr-RpZ4gYCM.005.mp4,0.4734427332878113,0.42496272921562195,0.7006006836891174,0.38519108295440674,0.5688570141792297
VZ6jhnbk-5g.005.mp4,0.48338058590888977,0.4162519872188568,0.713049054145813,0.38872313499450684,0.5609451532363892
Pmhjv20yOl4.003.mp4,0.4979102611541748,0.4302768111228943,0.6930726170539856,0.4075676500797272,0.5474364757537842
ilOi-sQo9HI.002.mp4,0.4839124083518982,0.41665729880332947,0.7003248333930969,0.4152974486351013,0.5669975280761719
nGe8dIc-ecc.001.mp4,0.4767845869064331,0.41297176480293274,0.7160680890083313,0.39704379439353943,0.564682126045227
ogSLrHVeqLI.002.mp4,0.4991697072982788,0.4342077076435089,0.6664978861808777,0.41416487097740173,0.545270562171936
AWe6ZZUmlZw.002.mp4,0.46781328320503235,0.43241801857948303,0.6814978718757629,0.43166837096214294,0.5703686475753784
fEix0DPOWtg.004.mp4,0.45891910791397095,0.4370386004447937,0.6731791496276855,0.4435649514198303,0.5613694190979004
oC-qxnrmJws.004.mp4,0.4570883512496948,0.4396081566810608,0.6536104083061218,0.45963922142982483,0.5598039031028748
fKrX-KXgXYM.005.mp4,0.46675533056259155,0.43371689319610596,0.6352620124816895,0.44272303581237793,0.5752168297767639
m5kTITzj1bY.004.mp4,0.4650431275367737,0.42307016253471375,0.6847943067550659,0.42135488986968994,0.5753015875816345
VnUkBYQkJms.000.mp4,0.4733389616012573,0.40618738532066345,0.6837267875671387,0.42462265491485596,0.5755117535591125
A1lbD_OCuj4.004.mp4,0.4801527261734009,0.4360998272895813,0.6620849967002869,0.4355667531490326,0.5441998243331909
m2uxFfpb5xU.003.mp4,0.4624585509300232,0.42272740602493286,0.7134805917739868,0.39659854769706726,0.5674746036529541
50gokPvvMs8.004.mp4,0.4914048910140991,0.4787898063659668,0.6106060743331909,0.43633919954299927,0.5333666801452637
voB6O-ky9cA.001.mp4,0.45614486932754517,0.46006107330322266,0.620608925819397,0.40557733178138733,0.6024806499481201
a38rz5AIslE.005.mp4,0.4425550401210785,0.4605063199996948,0.6201305985450745,0.4761578440666199,0.5637335777282715
2SzC9dm4Yy4.005.mp4,0.47595733404159546,0.4201911687850952,0.7062817215919495,0.3913528025150299,0.5659391283988953
wJl7DbsbrDA.002.mp4,0.4953707456588745,0.433861643075943,0.6657095551490784,0.4103275239467621,0.5542908906936646
lErjGxBb1Bk.001.mp4,0.4857389032840729,0.3987073600292206,0.7156062126159668,0.3816308081150055,0.5674927830696106
UEYKBC_SuzU.003.mp4,0.47962892055511475,0.42076337337493896,0.7131941914558411,0.3930855989456177,0.5796327590942383
8hGOOynn3ZU.002.mp4,0.4579997956752777,0.41771766543388367,0.7007677555084229,0.3850446343421936,0.5942270159721375
R6NTuhZtOks.004.mp4,0.46699291467666626,0.41821402311325073,0.7022675275802612,0.3849765956401825,0.579666018486023
Prb5j6jLKBs.005.mp4,0.46385693550109863,0.41443881392478943,0.6973684430122375,0.39401841163635254,0.5873181223869324
8qDKGnABATw.005.mp4,0.4543816149234772,0.432033509016037,0.6787406802177429,0.402316153049469,0.5648888945579529
KYkfjIZEScM.002.mp4,0.4711524248123169,0.4519554674625397,0.6437903046607971,0.4249424636363983,0.5572538375854492
KTdbKiGFzJY.001.mp4,0.49375832080841064,0.46664050221443176,0.5975034832954407,0.42705702781677246,0.5420948266983032
R9JcmvLBbTs.001.mp4,0.4643740952014923,0.43125641345977783,0.7042133808135986,0.398873507976532,0.5651078820228577
QS7TwjzkYiU.005.mp4,0.47691333293914795,0.4125039279460907,0.7082741856575012,0.38881734013557434,0.5763294100761414
KYvMsMLNGvY.001.mp4,0.4707154631614685,0.45487019419670105,0.6388258934020996,0.43052759766578674,0.5555433630943298
P_wDFLJnW-o.002.mp4,0.469770222902298,0.41847002506256104,0.6905769109725952,0.40796011686325073,0.5777414441108704
ASDpn9yOYAo.001.mp4,0.477746844291687,0.4315965473651886,0.6902552843093872,0.39560920000076294,0.562452495098114
69EsTnCVCp0.002.mp4,0.45388901233673096,0.4421013593673706,0.6188215017318726,0.4414438307285309,0.569268524646759
qLbOPbx33dk.000.mp4,0.49428561329841614,0.46156927943229675,0.6402219533920288,0.43728992342948914,0.5340931415557861
AQz6_ZpzGIE.001.mp4,0.4904361367225647,0.4211719334125519,0.6564794778823853,0.43852266669273376,0.5621743202209473
niWi1hcuSmo.000.mp4,0.4590755105018616,0.43073609471321106,0.6745778918266296,0.4066689908504486,0.5770621299743652
sf29orxf4X0.001.mp4,0.47939515113830566,0.43310436606407166,0.6721900701522827,0.40249860286712646,0.5619852542877197
jFx6AEw6viQ.003.mp4,0.4384196698665619,0.45178118348121643,0.6474427580833435,0.41591912508010864,0.5697023868560791
qtB-CogljAo.004.mp4,0.5019000172615051,0.455281138420105,0.6462808847427368,0.4199778139591217,0.5460039973258972
unfkD5YNaDg.003.mp4,0.4541141390800476,0.48530423641204834,0.598323404788971,0.4772755205631256,0.5930760502815247
EmGTj1DRMbo.001.mp4,0.45534205436706543,0.4241916835308075,0.6478049755096436,0.41845038533210754,0.5975560545921326
XQZ5M9oLkXw.002.mp4,0.45919790863990784,0.44700369238853455,0.6705947518348694,0.4271554946899414,0.5443851947784424
C9W-AEBcQzo.001.mp4,0.5088785290718079,0.43810340762138367,0.6345850825309753,0.416051983833313,0.5233288407325745
cJs_LosR-u8.004.mp4,0.482924222946167,0.4291576147079468,0.7119050025939941,0.38365060091018677,0.5643401145935059
Tm44tg1zPwU.002.mp4,0.4833775758743286,0.4396703541278839,0.6728372573852539,0.3931206464767456,0.5507685542106628
B9NSU6gQdRw.000.mp4,0.468780517578125,0.4164634346961975,0.6911864280700684,0.39781591296195984,0.5607558488845825
BWAEpai6FK0.004.mp4,0.5197338461875916,0.43629467487335205,0.650202751159668,0.41481873393058777,0.5122110843658447
n8IiQJyqjiE.002.mp4,0.4759206175804138,0.4374666213989258,0.6608412861824036,0.4255792498588562,0.5498624444007874
XhgDsQlEnuU.004.mp4,0.4892948567867279,0.4389408826828003,0.6674518585205078,0.4061543941497803,0.5465044379234314
QBZieJiOl1w.002.mp4,0.5042438507080078,0.44481170177459717,0.6617844700813293,0.4031825363636017,0.5327767133712769
WnmPDmb00Mc.001.mp4,0.4832210838794708,0.4180034101009369,0.7185253500938416,0.3842993676662445,0.5666071772575378
nLB29nx1Jp4.004.mp4,0.47941938042640686,0.43261343240737915,0.6778051853179932,0.42283013463020325,0.5451862812042236
z54OqeICELg.002.mp4,0.4639560878276825,0.4458736479282379,0.6419245004653931,0.4338364601135254,0.555694580078125
3hKgh9AB3tk.004.mp4,0.4522974193096161,0.4098183512687683,0.6760084629058838,0.4223661720752716,0.5537992119789124
Gdrgw7Z6tLg.001.mp4,0.5152098536491394,0.4398307502269745,0.670516848564148,0.40369921922683716,0.5463207960128784
6RwVJK3husE.001.mp4,0.47147640585899353,0.46327000856399536,0.6323497891426086,0.43116825819015503,0.5461885333061218
cWvZnl5XjwI.000.mp4,0.49233278632164,0.46466290950775146,0.640007734298706,0.43583062291145325,0.5256126523017883
hmTY4CubpiE.005.mp4,0.46692508459091187,0.4192809760570526,0.6840750575065613,0.3900691270828247,0.5721986293792725
utv9RBNcL5w.003.mp4,0.40561962127685547,0.4472200274467468,0.6047191023826599,0.4759064018726349,0.6322747468948364
PsHb4YHooKM.000.mp4,0.48542577028274536,0.4279991090297699,0.6984686255455017,0.3916783332824707,0.5539470911026001
ya8Ec_yTai8.000.mp4,0.45259225368499756,0.41405367851257324,0.6812823414802551,0.38606953620910645,0.5941857099533081
