Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
ZCLfVue6xAg.000.wav,0.392523364485981,0.385416666666667,0.417582417582418,0.514563106796117,0.377777777777778
UANQntvIqVk.005.wav,0.747663551401869,0.90625,0.714285714285714,0.766990291262136,0.855555555555555
HJkoeB_F4c4.004.wav,0.495327102803738,0.447916666666667,0.307692307692308,0.58252427184466,0.655555555555556
4kIHxR6s1L4.003.wav,0.635514018691589,0.677083333333333,0.67032967032967,0.611650485436893,0.644444444444444
heE4ZZXwehI.001.wav,0.672897196261682,0.666666666666667,0.714285714285714,0.679611650485437,0.833333333333333
IyBCZySg-c4.004.wav,0.467289719626168,0.40625,0.527472527472528,0.456310679611651,0.577777777777778
zJEnT19uoPY.003.wav,0.560747663551402,0.541666666666667,0.769230769230769,0.58252427184466,0.688888888888889
5Wmlo8Z5yVA.000.wav,0.308411214953271,0.40625,0.483516483516484,0.592233009708738,0.511111111111111
Gvdh94z-SoM.001.wav,0.252336448598131,0.364583333333333,0.483516483516484,0.242718446601942,0.333333333333333
vqLtOsoNPnU.000.wav,0.570093457943925,0.697916666666667,0.813186813186813,0.650485436893204,0.5
6NjuNY4LfQc.003.wav,0.457943925233645,0.53125,0.428571428571429,0.514563106796117,0.6
JO44XCaQGVY.001.wav,0.514018691588785,0.625,0.43956043956044,0.660194174757282,0.488888888888889
hl70w5drc_4.005.wav,0.383177570093458,0.489583333333333,0.307692307692308,0.475728155339806,0.611111111111111
Pmhjv20yOl4.003.wav,0.626168224299066,0.510416666666667,0.56043956043956,0.485436893203884,0.8
rCxlfusNJlY.003.wav,0.420560747663551,0.59375,0.582417582417583,0.699029126213592,0.677777777777778
liRQoL7SsPw.005.wav,0.598130841121495,0.666666666666667,0.626373626373626,0.504854368932039,0.655555555555556
fBMKlYUjA9E.002.wav,0.644859813084112,0.8125,0.659340659340659,0.631067961165049,0.755555555555555
3gmc2kLV4Bo.003.wav,0.616822429906542,0.65625,0.703296703296703,0.679611650485437,0.722222222222222
3VTL2kFt17M.003.wav,0.700934579439252,0.65625,0.648351648351648,0.398058252427185,0.666666666666667
As93GgkTdt4.005.wav,0.738317757009346,0.552083333333333,0.714285714285714,0.650485436893204,0.711111111111111
h6LOjpCRXtY.002.wav,0.271028037383178,0.34375,0.527472527472528,0.495145631067961,0.422222222222222
ABWFQuPG1LA.001.wav,0.579439252336449,0.572916666666667,0.538461538461538,0.54368932038835,0.722222222222222
9-lptN92A68.003.wav,0.644859813084112,0.666666666666667,0.637362637362637,0.728155339805825,0.688888888888889
uYvDMWWq2Jw.003.wav,0.401869158878505,0.385416666666667,0.527472527472528,0.631067961165049,0.6
6M8OQNo64Tc.001.wav,0.317757009345794,0.458333333333333,0.373626373626374,0.223300970873786,0.344444444444444
vLAHfIjmRMc.000.wav,0.626168224299066,0.53125,0.505494505494506,0.398058252427185,0.622222222222222
xmaC2XOhPaE.004.wav,0.252336448598131,0.375,0.285714285714286,0.252427184466019,0.466666666666667
2bAsXLQjlt8.000.wav,0.663551401869159,0.583333333333333,0.747252747252747,0.563106796116505,0.733333333333333
6l0RBbxg4fk.000.wav,0.700934579439252,0.729166666666667,0.725274725274725,0.766990291262136,0.722222222222222
glgfB3vFewc.004.wav,0.626168224299066,0.520833333333333,0.659340659340659,0.640776699029126,0.688888888888889
XNWN7ScxVIA.004.wav,0.682242990654206,0.708333333333333,0.593406593406593,0.796116504854369,0.766666666666667
5IqtX-uq28E.004.wav,0.439252336448598,0.53125,0.626373626373626,0.456310679611651,0.355555555555556
1uC-2TZqplE.003.wav,0.224299065420561,0.427083333333333,0.340659340659341,0.70873786407767,0.477777777777778
M20gRMBy-4I.005.wav,0.355140186915888,0.270833333333333,0.450549450549451,0.29126213592233,0.533333333333333
ZoHY-rWJsyw.003.wav,0.439252336448598,0.46875,0.527472527472528,0.320388349514563,0.6
hrat_RJczFM.005.wav,0.420560747663551,0.4375,0.593406593406593,0.495145631067961,0.6
4Qr1BjZhnpg.001.wav,0.467289719626168,0.666666666666667,0.43956043956044,0.524271844660194,0.477777777777778
hqe-8SMJGmc.001.wav,0.654205607476636,0.604166666666667,0.714285714285714,0.446601941747573,0.811111111111111
2TXrDZgbDHE.004.wav,0.345794392523365,0.510416666666667,0.505494505494506,0.475728155339806,0.666666666666667
S1AEj1kO5dc.000.wav,0.271028037383178,0.375,0.32967032967033,0.29126213592233,0.477777777777778
YFm-8VGsUGg.004.wav,0.373831775700935,0.489583333333333,0.450549450549451,0.592233009708738,0.533333333333333
mK8ebTJyrCI.005.wav,0.345794392523365,0.34375,0.406593406593407,0.194174757281553,0.377777777777778
9KAqOrdiZ4I.003.wav,0.289719626168224,0.208333333333333,0.21978021978022,0.194174757281553,0.277777777777778
vE9XgQL7DGE.000.wav,0.289719626168224,0.395833333333333,0.384615384615385,0.378640776699029,0.444444444444445
S-e9-bW4seo.000.wav,0.495327102803738,0.447916666666667,0.450549450549451,0.504854368932039,0.511111111111111
E3z1D7CKoOA.004.wav,0.429906542056075,0.677083333333333,0.582417582417583,0.718446601941748,0.4
50gokPvvMs8.004.wav,0.495327102803738,0.34375,0.692307692307692,0.58252427184466,0.411111111111111
ItkIHtgVhIk.003.wav,0.308411214953271,0.34375,0.384615384615385,0.475728155339806,0.333333333333333
nghDz0el8iI.002.wav,0.654205607476636,0.666666666666667,0.692307692307692,0.70873786407767,0.711111111111111
RhFPotjd0hM.001.wav,0.233644859813084,0.21875,0.428571428571429,0.388349514563107,0.311111111111111
6wHQsN5g2RM.001.wav,0.542056074766355,0.520833333333333,0.505494505494506,0.41747572815534,0.533333333333333
48S9_KZvzVw.002.wav,0.654205607476636,0.8125,0.802197802197802,0.902912621359223,0.733333333333333
FPfgwGsy8dE.005.wav,0.252336448598131,0.552083333333333,0.67032967032967,0.757281553398058,0.488888888888889
simc6hmrUOE.004.wav,0.401869158878505,0.59375,0.582417582417583,0.485436893203884,0.577777777777778
ipP--IqIuWU.004.wav,0.401869158878505,0.458333333333333,0.593406593406593,0.388349514563107,0.655555555555556
o6JCQlOC3oE.000.wav,0.429906542056075,0.364583333333333,0.604395604395604,0.262135922330097,0.611111111111111
V9roK_mLM-w.004.wav,0.542056074766355,0.489583333333333,0.516483516483517,0.563106796116505,0.677777777777778
mMNjlGNWsZA.000.wav,0.205607476635514,0.135416666666667,0.153846153846154,0.29126213592233,0.177777777777778
0QTR0WiJSNk.005.wav,0.345794392523365,0.427083333333333,0.428571428571429,0.495145631067961,0.377777777777778
kK4QL7pOrhs.001.wav,0.579439252336449,0.604166666666667,0.527472527472528,0.669902912621359,0.566666666666667
2fzLibPAtvI.003.wav,0.439252336448598,0.5625,0.527472527472528,0.689320388349515,0.566666666666667
OuE91U_n04E.004.wav,0.476635514018692,0.729166666666667,0.615384615384615,0.689320388349515,0.6
uStuc1OX0f0.002.wav,0.644859813084112,0.78125,0.736263736263736,0.669902912621359,0.833333333333333
hrat_RJczFM.003.wav,0.280373831775701,0.197916666666667,0.340659340659341,0.359223300970874,0.255555555555556
WeyuzDseGg4.002.wav,0.607476635514019,0.510416666666667,0.56043956043956,0.388349514563107,0.611111111111111
me15sHPOjKo.003.wav,0.504672897196262,0.552083333333333,0.505494505494506,0.378640776699029,0.6
6wIEiqmuHOM.002.wav,0.672897196261682,0.71875,0.791208791208791,0.601941747572816,0.8
YryBLVZgJj0.002.wav,0.336448598130841,0.572916666666667,0.516483516483517,0.728155339805825,0.522222222222222
cgGCyBMdGrA.005.wav,0.401869158878505,0.354166666666667,0.527472527472528,0.41747572815534,0.4
K-iwJMxjyx4.002.wav,0.588785046728972,0.552083333333333,0.593406593406593,0.504854368932039,0.533333333333333
9xJ0rFCU-OM.000.wav,0.411214953271028,0.520833333333333,0.461538461538462,0.446601941747573,0.655555555555556
KDwpjQiIfjY.004.wav,0.654205607476636,0.729166666666667,0.681318681318681,0.70873786407767,0.744444444444444
PWM-bKcs2p8.005.wav,0.177570093457944,0.364583333333333,0.406593406593407,0.446601941747573,0.355555555555556
WTzDOt2GO1M.004.wav,0.373831775700935,0.416666666666667,0.494505494505495,0.398058252427185,0.444444444444445
c672aEuUa-g.003.wav,0.476635514018692,0.385416666666667,0.483516483516484,0.427184466019417,0.611111111111111
j-9NUiMYbos.001.wav,0.485981308411215,0.395833333333333,0.395604395604396,0.553398058252427,0.588888888888889
K9h_wA30XgM.003.wav,0.598130841121495,0.614583333333333,0.472527472527473,0.339805825242718,0.622222222222222
OSDlyk5ZgAk.001.wav,0.364485981308411,0.479166666666667,0.549450549450549,0.349514563106796,0.733333333333333
fUf2XzWpSVo.002.wav,0.738317757009346,0.708333333333333,0.703296703296703,0.650485436893204,0.822222222222222
nLuAoNAOGcQ.005.wav,0.88785046728972,0.84375,0.857142857142857,0.883495145631068,0.855555555555555
LSqijVxP0EM.003.wav,0.299065420560748,0.416666666666667,0.43956043956044,0.475728155339806,0.444444444444445
8PXQ_5tUv74.002.wav,0.532710280373832,0.572916666666667,0.538461538461538,0.495145631067961,0.533333333333333
1Lv72Si4GnY.000.wav,0.467289719626168,0.322916666666667,0.263736263736264,0.106796116504854,0.411111111111111
5bYq8LXMRaw.004.wav,0.523364485981309,0.552083333333333,0.516483516483517,0.563106796116505,0.666666666666667
iEgV9E3xm90.004.wav,0.551401869158879,0.6875,0.725274725274725,0.864077669902913,0.744444444444444
RF3JnDmv8WY.005.wav,0.448598130841122,0.395833333333333,0.461538461538462,0.388349514563107,0.477777777777778
yUESJPS0wS8.001.wav,0.504672897196262,0.541666666666667,0.538461538461538,0.58252427184466,0.588888888888889
rMFJmA5dRFQ.002.wav,0.373831775700935,0.479166666666667,0.428571428571429,0.446601941747573,0.544444444444444
HTF8k56_Oxo.000.wav,0.299065420560748,0.510416666666667,0.494505494505495,0.378640776699029,0.744444444444444
el2DOd8E5io.003.wav,0.411214953271028,0.46875,0.604395604395604,0.407766990291262,0.5
NoHext7JXYU.005.wav,0.392523364485981,0.520833333333333,0.659340659340659,0.54368932038835,0.611111111111111
FlAGm93fJa0.003.wav,0.429906542056075,0.34375,0.516483516483517,0.466019417475728,0.555555555555556
A3StIKMjn4k.000.wav,0.467289719626168,0.583333333333333,0.516483516483517,0.631067961165049,0.511111111111111
tYpxPqwle5k.000.wav,0.476635514018692,0.552083333333333,0.56043956043956,0.553398058252427,0.555555555555556
gJPlOShvaoI.002.wav,0.560747663551402,0.760416666666667,0.604395604395604,0.83495145631068,0.522222222222222
WfZodMIIGR0.001.wav,0.551401869158879,0.552083333333333,0.714285714285714,0.640776699029126,0.688888888888889
NoHext7JXYU.002.wav,0.532710280373832,0.479166666666667,0.615384615384615,0.436893203883495,0.422222222222222
t6-ljEWQjW8.001.wav,0.401869158878505,0.4375,0.527472527472528,0.388349514563107,0.477777777777778
qoztP0w5-Vo.002.wav,0.635514018691589,0.635416666666667,0.714285714285714,0.601941747572816,0.733333333333333
bEXDNfLBy1I.001.wav,0.411214953271028,0.364583333333333,0.406593406593407,0.572815533980583,0.444444444444445
7BgScfRre5M.000.wav,0.672897196261682,0.697916666666667,0.714285714285714,0.533980582524272,0.688888888888889
sOkGz6gEmGk.004.wav,0.411214953271028,0.46875,0.571428571428571,0.601941747572816,0.544444444444444
Etw3iulV5Eg.002.wav,0.719626168224299,0.708333333333333,0.769230769230769,0.718446601941748,0.611111111111111
6V807Mf_gHM.004.wav,0.663551401869159,0.729166666666667,0.505494505494506,0.728155339805825,0.866666666666667
uf_sIIw4zxY.003.wav,0.457943925233645,0.447916666666667,0.450549450549451,0.631067961165049,0.611111111111111
Y9wnqLKhNNI.000.wav,0.700934579439252,0.6875,0.736263736263736,0.766990291262136,0.711111111111111
-fqiCqZtgYs.005.wav,0.392523364485981,0.510416666666667,0.43956043956044,0.398058252427185,0.511111111111111
YwsVpkumbJc.001.wav,0.551401869158879,0.583333333333333,0.461538461538462,0.815533980582524,0.622222222222222
ZIyfXdCxN9E.001.wav,0.448598130841122,0.510416666666667,0.582417582417583,0.54368932038835,0.644444444444444
pT8nyxks1Q4.002.wav,0.532710280373832,0.65625,0.527472527472528,0.533980582524272,0.644444444444444
BuKzIqR4eBU.003.wav,0.504672897196262,0.583333333333333,0.505494505494506,0.330097087378641,0.633333333333333
Agg7z10B_iY.003.wav,0.588785046728972,0.635416666666667,0.758241758241758,0.533980582524272,0.9
ncmnmmmWEpU.002.wav,0.485981308411215,0.5,0.538461538461538,0.660194174757282,0.6
--Ymqszjv54.000.wav,0.420560747663551,0.5625,0.659340659340659,0.475728155339806,0.577777777777778
UipoC_HLOP0.002.wav,0.570093457943925,0.6875,0.813186813186813,0.805825242718447,0.644444444444444
7qGYGbIg45c.003.wav,0.289719626168224,0.208333333333333,0.483516483516484,0.475728155339806,0.377777777777778
VuadgOz6T7s.004.wav,0.186915887850467,0.166666666666667,0.285714285714286,0.223300970873786,0.211111111111111
ikCqtEGQbrg.002.wav,0.598130841121495,0.677083333333333,0.681318681318681,0.485436893203884,0.655555555555556
YucC--PknOo.000.wav,0.570093457943925,0.5625,0.615384615384615,0.533980582524272,0.711111111111111
7FXs86Z98E0.003.wav,0.626168224299066,0.739583333333333,0.648351648351648,0.669902912621359,0.688888888888889
pvvff396Rqg.002.wav,0.401869158878505,0.520833333333333,0.615384615384615,0.699029126213592,0.6
m0tNIKbEwHE.001.wav,0.850467289719626,0.802083333333333,0.78021978021978,0.796116504854369,0.777777777777778
6RwVJK3husE.003.wav,0.672897196261682,0.75,0.67032967032967,0.631067961165049,0.711111111111111
kKRc2aXzQyM.001.wav,0.532710280373832,0.458333333333333,0.681318681318681,0.601941747572816,0.7
Xfmu-7JuDGg.005.wav,0.242990654205607,0.458333333333333,0.461538461538462,0.572815533980583,0.411111111111111
mwjoabuP-GM.001.wav,0.476635514018692,0.5,0.516483516483517,0.669902912621359,0.533333333333333
jQRFHBVs0dA.002.wav,0.467289719626168,0.572916666666667,0.417582417582418,0.611650485436893,0.688888888888889
3wRj39GKLJ0.000.wav,0.83177570093458,0.8125,0.791208791208791,0.631067961165049,0.844444444444444
gkhbUDIK-YM.001.wav,0.457943925233645,0.520833333333333,0.593406593406593,0.737864077669903,0.511111111111111
3CyIOM2izmI.000.wav,0.476635514018692,0.3125,0.351648351648352,0.252427184466019,0.366666666666667
nOCSTnpB_F4.004.wav,0.570093457943925,0.645833333333333,0.582417582417583,0.54368932038835,0.633333333333333
9cxghgS9upg.004.wav,0.280373831775701,0.354166666666667,0.43956043956044,0.300970873786408,0.322222222222222
XT4rTk6-Etc.002.wav,0.663551401869159,0.666666666666667,0.703296703296703,0.660194174757282,0.633333333333333
j7VLzb0qw8Q.005.wav,0.514018691588785,0.510416666666667,0.56043956043956,0.359223300970874,0.555555555555556
A29hMesGCEI.000.wav,0.560747663551402,0.65625,0.725274725274725,0.980582524271845,0.677777777777778
8e4nnel_x-M.002.wav,0.691588785046729,0.760416666666667,0.692307692307692,0.650485436893204,0.811111111111111
vCV-5LypZCs.000.wav,0.542056074766355,0.65625,0.56043956043956,0.58252427184466,0.655555555555556
-R2SZu3SYgM.001.wav,0.177570093457944,0.21875,0.263736263736264,0.174757281553398,0.377777777777778
gGyV-rc-sKE.003.wav,0.439252336448598,0.5625,0.615384615384615,0.407766990291262,0.477777777777778
W0Ay5uul8j0.000.wav,0.691588785046729,0.552083333333333,0.604395604395604,0.601941747572816,0.677777777777778
XJj34u5IzU0.005.wav,0.598130841121495,0.583333333333333,0.56043956043956,0.679611650485437,0.755555555555555
VvVigAr4hZc.000.wav,0.728971962616823,0.739583333333333,0.648351648351648,0.650485436893204,0.711111111111111
IQNNEfYYYiw.004.wav,0.542056074766355,0.479166666666667,0.395604395604396,0.271844660194175,0.566666666666667
tPVSlH_VmZk.000.wav,0.504672897196262,0.583333333333333,0.637362637362637,0.427184466019417,0.644444444444444
4vdJGgZpj4k.000.wav,0.448598130841122,0.572916666666667,0.582417582417583,0.553398058252427,0.577777777777778
6N02tjYPLh8.003.wav,0.327102803738318,0.385416666666667,0.582417582417583,0.466019417475728,0.633333333333333
7PYAn9njCHI.005.wav,0.476635514018692,0.583333333333333,0.681318681318681,0.456310679611651,0.733333333333333
keW8-eSiQ70.000.wav,0.383177570093458,0.364583333333333,0.373626373626374,0.339805825242718,0.411111111111111
taSAaWKcmTw.003.wav,0.355140186915888,0.53125,0.549450549450549,0.553398058252427,0.5
cT3oyHhUznw.002.wav,0.485981308411215,0.4375,0.549450549450549,0.475728155339806,0.533333333333333
2kqPuht5jTg.000.wav,0.822429906542056,0.802083333333333,0.747252747252747,0.737864077669903,0.566666666666667
ZHya-p83XPQ.000.wav,0.448598130841122,0.447916666666667,0.692307692307692,0.553398058252427,0.388888888888889
muLgzV1gGao.003.wav,0.532710280373832,0.583333333333333,0.571428571428571,0.553398058252427,0.633333333333333
UA6UY69EVSI.001.wav,0.411214953271028,0.510416666666667,0.736263736263736,0.446601941747573,0.488888888888889
Dhbva5oGE7g.004.wav,0.551401869158879,0.520833333333333,0.736263736263736,0.466019417475728,0.766666666666667
LWO2ZhalAEY.002.wav,0.560747663551402,0.614583333333333,0.461538461538462,0.553398058252427,0.666666666666667
_plk5k7PBEg.004.wav,0.560747663551402,0.729166666666667,0.857142857142857,0.718446601941748,0.655555555555556
3taD1fEPfC8.005.wav,0.261682242990654,0.375,0.340659340659341,0.359223300970874,0.333333333333333
xgwiqo2AsCA.004.wav,0.177570093457944,0.28125,0.461538461538462,0.368932038834951,0.366666666666667
jVSnAbEGKLM.001.wav,0.700934579439252,0.677083333333333,0.681318681318681,0.592233009708738,0.711111111111111
RQeoo3idUJc.001.wav,0.336448598130841,0.375,0.428571428571429,0.320388349514563,0.566666666666667
3wgZrRMosvY.001.wav,0.654205607476636,0.78125,0.648351648351648,0.592233009708738,0.766666666666667
ezMO8EHKAVw.002.wav,0.738317757009346,0.75,0.461538461538462,0.640776699029126,0.677777777777778
u_qvbRpm88k.000.wav,0.439252336448598,0.5,0.571428571428571,0.378640776699029,0.6
mFz5Fbs97QA.005.wav,0.383177570093458,0.427083333333333,0.549450549450549,0.495145631067961,0.422222222222222
87r3cLkrw4A.004.wav,0.682242990654206,0.604166666666667,0.648351648351648,0.737864077669903,0.755555555555555
-10-QQDO_ME.001.wav,0.532710280373832,0.416666666666667,0.549450549450549,0.563106796116505,0.655555555555556
wzCdM6Fe_4A.000.wav,0.355140186915888,0.479166666666667,0.637362637362637,0.563106796116505,0.644444444444444
7GRC7XjGzX8.002.wav,0.672897196261682,0.677083333333333,0.626373626373626,0.747572815533981,0.777777777777778
WosLI6krxUg.005.wav,0.336448598130841,0.541666666666667,0.494505494505495,0.427184466019417,0.677777777777778
unfkD5YNaDg.003.wav,0.560747663551402,0.59375,0.615384615384615,0.660194174757282,0.633333333333333
bBqZyG-9ksM.002.wav,0.635514018691589,0.666666666666667,0.626373626373626,0.495145631067961,0.6
